reviewId,content,your_tag
7ca120e9-e9db-43a5-8b0a-5fc92bb07e8c,fast service by zepto good experience,SERVICE_NOISE
thread8.txt_85,"Are are looking to Instagram vegetables or looking to eat them?
 
Upvote
1",SERVICE_NOISE
c3c9baa8-f431-4881-885a-c2e229563f6b,when I order print out of 2 pages of the same pdf I get two different prints They gave me someone else's print The only good thing is that they refund quick or else not at all recommend for print outs..... Zepto you shall upgrade your printing service,TRUST_QUALITY
thread8.txt_57,"Share
 
Pixi_Dust_408
•
1y ago
Zepto is worse than other delivery services in my opinion. Swiggy isn't the best but the products on it aren't as bad as Zepto.
 
Upvote
4",SERVICE_NOISE
thread2.txt_68,"Share
 
exclaim_bot
•
5mo ago
Really? Thanks!
You're welcome!
 
Upvote
2",SERVICE_NOISE
12b904a7-6248-4e80-be63-cabd9466bd07,fruits delivered are either rotten or raw that eventually doesnt ripens and rottens.... n a lengthy process to get refund..... Regretting downloading the app services are getting pathetic day by day,TRUST_QUALITY
thread7.txt_0,"Skip to main content
Buying fruits from Zepto is becoming a waste of money : r/IndianFood",TRUST_QUALITY
e1f55417-e035-4077-839c-398e161d6ba2,"Extremely disappointed with Zepto's customer service. I ordered two torches. One works perfectly, but the other is completely defective—it doesn't turn on, doesn't charge, and even the charging LED never lights up. I shared clear video proof, but support keeps sending the same copy-paste reply saying the product matches the description. They refuse to provide a refund or replacement without properly reviewing the evidence. Very poor after-sales support.",TRUST_AUTHENTICITY
e88d7264-a35d-4c2f-9749-0cd931a610a3,easy delivery. and fresh vegetables,SERVICE_NOISE
thread10.txt_59,Almost zero issues when it comes to packaged goods.,SERVICE_NOISE
98ae3c38-88d3-4e3b-89f8-376ded47f6fa,Great Services. Appreciate the speed of delivery. Keep it up Zepto.,SERVICE_NOISE
0ea290be-b8d1-437a-856c-8064f8fd5bde,I am not able to refer to someone where is that feature,SERVICE_NOISE
479551e5-69e9-4431-9811-1d27168a9843,"My experience with Zepto is very bad in our area. Most of the time, the expired or cuddled milk has been supplied and it's continuing even after a lot of refunds. Very very disappointing hence forced to leave.",TRUST_QUALITY
0bf17ac0-9553-452a-844c-252ffb178a1d,"worst experience till now. received 3 products 2 are less quantity and 1 was rotton, I raised issue then the customer support closed my chat box without my concern or just left me with those rotten products. name of the member was sirisha bojja. MY ISSUE HAS NOT BEEN RESOLVED TILL NOW.",TRUST_QUALITY
d578f8be-3850-4e56-8088-aede6c92a6d3,"⭐☆☆☆☆ Extremely disappointing experience. Zepto delivered an expired Lotus Passion Fruit Shrikhand. The product's expiry date was 06-07-2026, but it was delivered to me on 11-07-2026, five days after expiry. Delivering expired dairy products is a serious food safety issue and is completely unacceptable. While the refund has been initiated, this does not compensate for the inconvenience or the potential health risk. Zepto must improve its inventory management and quality control. SMLHJJRCD25992",TRUST_QUALITY
cd489942-8df8-463a-8426-8b97ccadbe7d,it's the worst app when it comes to delivery. Yesterday I complaint about the order and zepto didn't respond. Worst experience with zepto.,SERVICE_NOISE
01fe5a99-018c-492b-b4b3-3a0df9d2a2db,your AI chatbot is one of the most frustrating I have used. it has wasted so much of my time before getting my issues resolved. please just use human agents.,SERVICE_NOISE
6c6ee62a-35de-4f13-8cda-f67a114b94ea,very pathetic service. delivering damaged rotten products to customers with zero responsibility and ultra slow delivery,SERVICE_NOISE
6066c3e3-ad8c-40af-b213-fae67fc5954c,gud and faster delivery,SERVICE_NOISE
cadc2fc9-ea02-4dbc-9fd4-c2ebb9b695bc,i received half refund even though I returned full items,SERVICE_NOISE
9f58f089-ad7d-4ba4-813b-a1f4945dfe78,very bad at every single time with delivered products 😕 opens packaging some time time torn some time products are missing and even icecreams are opened and delivered tested and their customer service don't accept it and they say it's all ours foult blinkit it better than this zepto.,TRUST_QUALITY
f6d1d9cd-f93a-4685-919a-9c147f6ab263,good and fast delivery,SERVICE_NOISE
a1cc56dd-5ac5-448b-be0f-52f12531c8bf,every product are bad quality,SERVICE_NOISE
358dc824-6c90-4e59-a453-7c51cec908ce,"whenever I place order for yelakki banana I get low grade other variety normal yellow banana, after many complaints in customer care this problem not solving, so now I limit shopping in zepto, they are breaking their customers regular customers by providing low grade quality products specially banana",TRUST_QUALITY
c8620611-49cf-43d6-8ad7-58eaeed271d5,referral code not showing.,SERVICE_NOISE
15ef0ff4-0b9c-4cae-8c99-c3a813d050b3,Delivery is very much on time,SERVICE_NOISE
597bda5d-a13e-4db1-a075-76d667aead3b,"very bad , they don't dilever at my location",SERVICE_NOISE
ac9b602d-fc6a-4de9-8e91-ddbb3fe68e48,Now your delivery boy delivered less quantity. they stole some quantity. help center is useless. they said that money will be refunded but not refunded my money.,SERVICE_NOISE
cc226492-c37c-463b-a51c-3038bfd0f620,"My zepto refferal link not showing problem, please fix this problem",SERVICE_NOISE
thread10.txt_63,"My only concern with Zepto is its overwhelming dark patterns.
 
Upvote
1",SERVICE_NOISE
379c787f-d4a1-4d1e-b93a-7aaa267e29c4,Fast delivery & products are at their lowest price!,SERVICE_NOISE
9263e16a-0dcf-4f03-ba01-e4ee07a4cbf6,zepto is best online delivery app because his not charge delivery fee late night fee best app,SERVICE_NOISE
7a39c8d1-8fe1-46de-a287-94b3bb9ae4b6,it's very fast and good best good 👍👍,SERVICE_NOISE
6311e124-367b-4b4b-a1ea-6f9e2422ff89,my zepto cash balance is not worked,SERVICE_NOISE
49ebf290-24fe-41a2-91eb-6f44b014ff99,too bad service.taking too much tym. even 6 min takes hrs for them,SERVICE_NOISE
517a6268-ee6b-4cce-ba38-f303b1813fb7,very good service. I like ur staff,SERVICE_NOISE
52019cf8-eb0d-4a10-bf8b-77c360196244,don't want to give a star bcz the prices after adding the cart had been rising too fast and also the delivering fruits also not good once the product is added to cart the price of the cart had been rising automatically truly disappointing,SERVICE_NOISE
97b1433d-8d3f-46db-8f15-531648ef7074,"All claims in this app are false, can't deliver a single thing within the said time. Time stayed arriving in 3min for the last 30min, customer support is not responsive and they have placed a stupid chat bot.",SERVICE_NOISE
d8662386-0371-4898-8bd1-910fc8a47ccb,Zepto supplied a substandard quality milk which got curdled on heating and still refused to refund the money. This is highly unprofessional a d u ethical.,TRUST_QUALITY
