reviewId,primary_tag
7ca120e9-e9db-43a5-8b0a-5fc92bb07e8c,SERVICE_NOISE
thread8.txt_85,PRICE_VALUE
c3c9baa8-f431-4881-885a-c2e229563f6b,SERVICE_NOISE
thread8.txt_57,TRUST_QUALITY
thread2.txt_68,SERVICE_NOISE
12b904a7-6248-4e80-be63-cabd9466bd07,TRUST_QUALITY
thread7.txt_0,TRUST_QUALITY
e1f55417-e035-4077-839c-398e161d6ba2,SERVICE_NOISE
e88d7264-a35d-4c2f-9749-0cd931a610a3,SERVICE_NOISE
thread10.txt_59,TRUST_QUALITY
98ae3c38-88d3-4e3b-89f8-376ded47f6fa,SERVICE_NOISE
0ea290be-b8d1-437a-856c-8064f8fd5bde,SERVICE_NOISE
479551e5-69e9-4431-9811-1d27168a9843,TRUST_QUALITY
0bf17ac0-9553-452a-844c-252ffb178a1d,TRUST_QUALITY
d578f8be-3850-4e56-8088-aede6c92a6d3,TRUST_QUALITY
cd489942-8df8-463a-8426-8b97ccadbe7d,SERVICE_NOISE
01fe5a99-018c-492b-b4b3-3a0df9d2a2db,SERVICE_NOISE
6c6ee62a-35de-4f13-8cda-f67a114b94ea,TRUST_QUALITY
6066c3e3-ad8c-40af-b213-fae67fc5954c,SERVICE_NOISE
cadc2fc9-ea02-4dbc-9fd4-c2ebb9b695bc,SERVICE_NOISE
9f58f089-ad7d-4ba4-813b-a1f4945dfe78,SERVICE_NOISE
f6d1d9cd-f93a-4685-919a-9c147f6ab263,SERVICE_NOISE
a1cc56dd-5ac5-448b-be0f-52f12531c8bf,TRUST_QUALITY
358dc824-6c90-4e59-a453-7c51cec908ce,TRUST_QUALITY
c8620611-49cf-43d6-8ad7-58eaeed271d5,SERVICE_NOISE
15ef0ff4-0b9c-4cae-8c99-c3a813d050b3,SERVICE_NOISE
597bda5d-a13e-4db1-a075-76d667aead3b,SERVICE_NOISE
ac9b602d-fc6a-4de9-8e91-ddbb3fe68e48,SERVICE_NOISE
cc226492-c37c-463b-a51c-3038bfd0f620,SERVICE_NOISE
thread10.txt_63,SERVICE_NOISE
379c787f-d4a1-4d1e-b93a-7aaa267e29c4,PRICE_VALUE
9263e16a-0dcf-4f03-ba01-e4ee07a4cbf6,PRICE_VALUE
7a39c8d1-8fe1-46de-a287-94b3bb9ae4b6,SERVICE_NOISE
6311e124-367b-4b4b-a1ea-6f9e2422ff89,SERVICE_NOISE
49ebf290-24fe-41a2-91eb-6f44b014ff99,SERVICE_NOISE
517a6268-ee6b-4cce-ba38-f303b1813fb7,SERVICE_NOISE
52019cf8-eb0d-4a10-bf8b-77c360196244,PRICE_VALUE
97b1433d-8d3f-46db-8f15-531648ef7074,SERVICE_NOISE
d8662386-0371-4898-8bd1-910fc8a47ccb,TRUST_QUALITY
9b5420b7-7d6a-4072-adeb-ddda95101cc4,HABIT_AUTOPILOT
9e1ecaf8-df12-4e42-8535-1841379ebbd6,SERVICE_NOISE
cdf86615-6c77-4c93-8018-e1ec2dd94efa,SERVICE_NOISE
421fb628-4416-48f3-acd8-817284fb0836,TRUST_QUALITY
cf10d057-1d02-4b72-8459-3027a87138ef,SERVICE_NOISE
5c7dedd9-2246-40fc-bb0c-5a91c693c1f2,TRUST_QUALITY
f34dbad9-5a15-4898-8cf1-b9f87a4952ae,SERVICE_NOISE
40f829ad-87fc-46b3-9bd5-30397e9fda4f,SERVICE_NOISE
3bedb907-e652-4930-8fee-80dcc8d91391,SERVICE_NOISE
cdd46c9e-3bb1-44c0-923e-78bdb3281325,PRICE_VALUE
fc4a594f-227f-4bef-bd7b-313e0794822b,SERVICE_NOISE
